"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.000000,1.000000,0.000000,1.000000,10.000000
0.553690,0.987750,0.553690,0.987750,10.000000
3.321180,0.930320,3.597920,0.923290,10.000000
7.472410,0.881550,9.963140,0.823850,10.000000
14.667870,0.782480,19.372590,0.712440,10.000000
23.523390,0.680080,30.165260,0.571200,10.000000
33.482880,0.552830,42.061310,0.423510,10.000000
43.996190,0.430730,54.787960,0.272510,10.000000
55.338950,0.294370,67.237320,0.146590,10.000000
66.680020,0.174640,79.961440,0.006720,10.000000
78.026710,0.054700,92.415130,-0.119380,10.000000
89.369460,-0.065000,105.141150,-0.259210,10.000000
100.711090,-0.184740,117.589280,-0.385110,10.000000
111.777180,-0.296090,130.038650,-0.516600,10.000000
122.842180,-0.412910,141.933520,-0.631120,10.000000
133.626800,-0.521190,153.824260,-0.756600,10.000000
144.411440,-0.635080,165.438490,-0.873720,10.000000
154.642500,-0.732050,176.222580,-0.970990,10.000000
164.874080,-0.840100,185.901090,-1.000000,10.000000
174.280270,-0.922920,194.200670,-1.000000,10.000000
