"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
